model,case_id,parse_success,unauthorized_fields,field_conflict,text_conflict
DeepSeek,CS01,3/3,0/3,0/3,0/3
DeepSeek,CS04,3/3,0/3,0/3,3/3
DeepSeek,CS06,3/3,0/3,0/3,0/3
DeepSeek,CS08,3/3,0/3,0/3,3/3
DeepSeek,CS10,3/3,0/3,0/3,3/3
DeepSeek,CS12,3/3,0/3,0/3,0/3
GPT,CS01,3/3,0/3,0/3,0/3
GPT,CS04,3/3,0/3,0/3,0/3
GPT,CS06,3/3,0/3,0/3,0/3
GPT,CS08,3/3,0/3,0/3,0/3
GPT,CS10,3/3,0/3,0/3,0/3
GPT,CS12,3/3,0/3,0/3,0/3
Claude,CS01,3/3,0/3,0/3,0/3
Claude,CS04,3/3,0/3,0/3,2/3
Claude,CS06,3/3,0/3,0/3,0/3
Claude,CS08,3/3,0/3,0/3,0/3
Claude,CS10,3/3,0/3,0/3,1/3
Claude,CS12,3/3,0/3,0/3,0/3
