case_id,run,response_a,response_b,response_c,usefulness_0_4,clarity_0_4,naturalness_0_4,overall_task_quality_0_4,notes
outfit_01,1,,,,,,,,
outfit_01,2,,,,,,,,
outfit_01,3,,,,,,,,
outfit_02,1,,,,,,,,
outfit_02,2,,,,,,,,
outfit_02,3,,,,,,,,
outfit_03,1,,,,,,,,
outfit_03,2,,,,,,,,
outfit_03,3,,,,,,,,
presentation_01,1,,,,,,,,
presentation_01,2,,,,,,,,
presentation_01,3,,,,,,,,
presentation_02,1,,,,,,,,
presentation_02,2,,,,,,,,
presentation_02,3,,,,,,,,
customer_support_01,1,,,,,,,,
customer_support_01,2,,,,,,,,
customer_support_01,3,,,,,,,,
customer_support_02,1,,,,,,,,
customer_support_02,2,,,,,,,,
customer_support_02,3,,,,,,,,
customer_support_03,1,,,,,,,,
customer_support_03,2,,,,,,,,
customer_support_03,3,,,,,,,,
customer_support_04,1,,,,,,,,
customer_support_04,2,,,,,,,,
customer_support_04,3,,,,,,,,
customer_support_05,1,,,,,,,,
customer_support_05,2,,,,,,,,
customer_support_05,3,,,,,,,,
