system,case_id,run_count,status,structured_fields_match,compared_fields
ChatGPT,outfit_01,3,available,False,rain_unsafe_inventory_ids;selected_items;unknown_inventory_ids;unsupplied_recommendations;weather_used
ChatGPT,outfit_02,3,available,False,rain_unsafe_inventory_ids;selected_items;unknown_inventory_ids;unsupplied_recommendations;weather_used
ChatGPT,outfit_03,3,available,False,rain_unsafe_inventory_ids;selected_items;unknown_inventory_ids;unsupplied_recommendations;weather_used
ChatGPT,presentation_01,3,available,True,duration_minutes;knowledge_used;outline_sections
ChatGPT,presentation_02,3,available,True,duration_minutes;knowledge_used;outline_sections
ChatGPT,customer_support_01,3,available,True,category;priority;route;sla
ChatGPT,customer_support_02,3,available,True,category;priority;route;sla
ChatGPT,customer_support_03,3,available,True,category;priority;route;sla
ChatGPT,customer_support_04,3,available,True,category;priority;route;sla
ChatGPT,customer_support_05,3,available,True,category;priority;route;sla
Builder,outfit_01,3,available,True,rain_unsafe_inventory_ids;selected_items;unknown_inventory_ids;unsupplied_recommendations;weather_used
Builder,outfit_02,3,available,True,rain_unsafe_inventory_ids;selected_items;unknown_inventory_ids;unsupplied_recommendations;weather_used
Builder,outfit_03,3,available,True,rain_unsafe_inventory_ids;selected_items;unknown_inventory_ids;unsupplied_recommendations;weather_used
Builder,presentation_01,3,available,True,duration_minutes;knowledge_used;outline_sections
Builder,presentation_02,3,available,True,duration_minutes;knowledge_used;outline_sections
Builder,customer_support_01,3,available,True,category;priority;route;sla
Builder,customer_support_02,3,available,True,category;priority;route;sla
Builder,customer_support_03,3,available,True,category;priority;route;sla
Builder,customer_support_04,3,available,True,category;priority;route;sla
Builder,customer_support_05,3,available,True,category;priority;route;sla
