system,case_id,run,source_file,validation_status,validation_errors,execution_status,runtime_source_modified,required_fields_present,constraint_satisfaction,unsupported_fact_flags
Builder,customer_support_01,1,builder_runs/customer_support_01/run_1.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_01,2,builder_runs/customer_support_01/run_2.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_01,3,builder_runs/customer_support_01/run_3.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_02,1,builder_runs/customer_support_02/run_1.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_02,2,builder_runs/customer_support_02/run_2.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_02,3,builder_runs/customer_support_02/run_3.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_03,1,builder_runs/customer_support_03/run_1.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_03,2,builder_runs/customer_support_03/run_2.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_03,3,builder_runs/customer_support_03/run_3.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_04,1,builder_runs/customer_support_04/run_1.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_04,2,builder_runs/customer_support_04/run_2.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_04,3,builder_runs/customer_support_04/run_3.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_05,1,builder_runs/customer_support_05/run_1.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_05,2,builder_runs/customer_support_05/run_2.json,PASS,,PASS,False,True,True,[]
Builder,customer_support_05,3,builder_runs/customer_support_05/run_3.json,PASS,,PASS,False,True,True,[]
Builder,outfit_01,1,builder_runs/outfit_01/run_1.json,PASS,,PASS,False,True,True,[]
Builder,outfit_01,2,builder_runs/outfit_01/run_2.json,PASS,,PASS,False,True,True,[]
Builder,outfit_01,3,builder_runs/outfit_01/run_3.json,PASS,,PASS,False,True,True,[]
Builder,outfit_02,1,builder_runs/outfit_02/run_1.json,PASS,,PASS,False,True,True,[]
Builder,outfit_02,2,builder_runs/outfit_02/run_2.json,PASS,,PASS,False,True,True,[]
Builder,outfit_02,3,builder_runs/outfit_02/run_3.json,PASS,,PASS,False,True,True,[]
Builder,outfit_03,1,builder_runs/outfit_03/run_1.json,PASS,,PASS,False,True,True,[]
Builder,outfit_03,2,builder_runs/outfit_03/run_2.json,PASS,,PASS,False,True,True,[]
Builder,outfit_03,3,builder_runs/outfit_03/run_3.json,PASS,,PASS,False,True,True,[]
Builder,presentation_01,1,builder_runs/presentation_01/run_1.json,PASS,,PASS,False,True,True,[]
Builder,presentation_01,2,builder_runs/presentation_01/run_2.json,PASS,,PASS,False,True,True,[]
Builder,presentation_01,3,builder_runs/presentation_01/run_3.json,PASS,,PASS,False,True,True,[]
Builder,presentation_02,1,builder_runs/presentation_02/run_1.json,PASS,,PASS,False,True,True,[]
Builder,presentation_02,2,builder_runs/presentation_02/run_2.json,PASS,,PASS,False,True,True,[]
Builder,presentation_02,3,builder_runs/presentation_02/run_3.json,PASS,,PASS,False,True,True,[]
