figure,scope,system,metric,value,denominator,unit,category,sequence,status,source
Figure 1,Overall,ChatGPT,Required fields,23,30,count,,,,results/evaluation_v2/case_quality.csv
Figure 1,Overall,ChatGPT,Constraint satisfaction,30,30,count,,,,results/evaluation_v2/case_quality.csv
Figure 1,Overall,ChatGPT,Completeness,23,30,count,,,,results/evaluation_v2/case_quality.csv
Figure 1,Overall,Builder,Required fields,30,30,count,,,,results/evaluation_v2/case_quality.csv
Figure 1,Overall,Builder,Constraint satisfaction,30,30,count,,,,results/evaluation_v2/case_quality.csv
Figure 1,Overall,Builder,Completeness,30,30,count,,,,results/evaluation_v2/case_quality.csv
Figure 2,Outfit,ChatGPT,Structured repeatability,0,1,case,outfit_01,,False,results/evaluation_v2/repeatability.csv
Figure 2,Outfit,ChatGPT,Structured repeatability,0,1,case,outfit_02,,False,results/evaluation_v2/repeatability.csv
Figure 2,Outfit,ChatGPT,Structured repeatability,0,1,case,outfit_03,,False,results/evaluation_v2/repeatability.csv
Figure 2,Presentation,ChatGPT,Structured repeatability,1,1,case,presentation_01,,True,results/evaluation_v2/repeatability.csv
Figure 2,Presentation,ChatGPT,Structured repeatability,1,1,case,presentation_02,,True,results/evaluation_v2/repeatability.csv
Figure 2,Customer Support,ChatGPT,Structured repeatability,1,1,case,customer_support_01,,True,results/evaluation_v2/repeatability.csv
Figure 2,Customer Support,ChatGPT,Structured repeatability,1,1,case,customer_support_02,,True,results/evaluation_v2/repeatability.csv
Figure 2,Customer Support,ChatGPT,Structured repeatability,1,1,case,customer_support_03,,True,results/evaluation_v2/repeatability.csv
Figure 2,Customer Support,ChatGPT,Structured repeatability,1,1,case,customer_support_04,,True,results/evaluation_v2/repeatability.csv
Figure 2,Customer Support,ChatGPT,Structured repeatability,1,1,case,customer_support_05,,True,results/evaluation_v2/repeatability.csv
Figure 2,Outfit,Builder,Structured repeatability,1,1,case,outfit_01,,True,results/evaluation_v2/repeatability.csv
Figure 2,Outfit,Builder,Structured repeatability,1,1,case,outfit_02,,True,results/evaluation_v2/repeatability.csv
Figure 2,Outfit,Builder,Structured repeatability,1,1,case,outfit_03,,True,results/evaluation_v2/repeatability.csv
Figure 2,Presentation,Builder,Structured repeatability,1,1,case,presentation_01,,True,results/evaluation_v2/repeatability.csv
Figure 2,Presentation,Builder,Structured repeatability,1,1,case,presentation_02,,True,results/evaluation_v2/repeatability.csv
Figure 2,Customer Support,Builder,Structured repeatability,1,1,case,customer_support_01,,True,results/evaluation_v2/repeatability.csv
