case_id,run,answer_exact_match,evaluation_v2_match,old_answer_sha256,new_answer_sha256
outfit_01,1,True,True,2f5c35e39603e3faa232afc93da5178eb6d194ed8e2364ebccb4e6ef54f7e0c0,2f5c35e39603e3faa232afc93da5178eb6d194ed8e2364ebccb4e6ef54f7e0c0
outfit_01,2,True,True,2f5c35e39603e3faa232afc93da5178eb6d194ed8e2364ebccb4e6ef54f7e0c0,2f5c35e39603e3faa232afc93da5178eb6d194ed8e2364ebccb4e6ef54f7e0c0
outfit_01,3,True,True,2f5c35e39603e3faa232afc93da5178eb6d194ed8e2364ebccb4e6ef54f7e0c0,2f5c35e39603e3faa232afc93da5178eb6d194ed8e2364ebccb4e6ef54f7e0c0
outfit_02,1,True,True,a7d92458fcb81bab6b4f3c4142ca5fade8fba676581277eb4328006720868b51,a7d92458fcb81bab6b4f3c4142ca5fade8fba676581277eb4328006720868b51
outfit_02,2,True,True,a7d92458fcb81bab6b4f3c4142ca5fade8fba676581277eb4328006720868b51,a7d92458fcb81bab6b4f3c4142ca5fade8fba676581277eb4328006720868b51
outfit_02,3,True,True,a7d92458fcb81bab6b4f3c4142ca5fade8fba676581277eb4328006720868b51,a7d92458fcb81bab6b4f3c4142ca5fade8fba676581277eb4328006720868b51
outfit_03,1,True,True,9ed6a8a1e67c7f541fa542310db60a8c5ee5f0ecfa85637d8c26499d094fd5c8,9ed6a8a1e67c7f541fa542310db60a8c5ee5f0ecfa85637d8c26499d094fd5c8
outfit_03,2,True,True,9ed6a8a1e67c7f541fa542310db60a8c5ee5f0ecfa85637d8c26499d094fd5c8,9ed6a8a1e67c7f541fa542310db60a8c5ee5f0ecfa85637d8c26499d094fd5c8
outfit_03,3,True,True,9ed6a8a1e67c7f541fa542310db60a8c5ee5f0ecfa85637d8c26499d094fd5c8,9ed6a8a1e67c7f541fa542310db60a8c5ee5f0ecfa85637d8c26499d094fd5c8
presentation_01,1,True,True,c338da3423942196e69846b15b620f90e60df5d7f3ac39e38f6e737d4e3b2764,c338da3423942196e69846b15b620f90e60df5d7f3ac39e38f6e737d4e3b2764
presentation_01,2,True,True,c338da3423942196e69846b15b620f90e60df5d7f3ac39e38f6e737d4e3b2764,c338da3423942196e69846b15b620f90e60df5d7f3ac39e38f6e737d4e3b2764
presentation_01,3,True,True,c338da3423942196e69846b15b620f90e60df5d7f3ac39e38f6e737d4e3b2764,c338da3423942196e69846b15b620f90e60df5d7f3ac39e38f6e737d4e3b2764
presentation_02,1,True,True,ce683644d698e8705fd4dc980ea45ed2bee4642d7524c1c92157d5c38f9b95b6,ce683644d698e8705fd4dc980ea45ed2bee4642d7524c1c92157d5c38f9b95b6
presentation_02,2,True,True,ce683644d698e8705fd4dc980ea45ed2bee4642d7524c1c92157d5c38f9b95b6,ce683644d698e8705fd4dc980ea45ed2bee4642d7524c1c92157d5c38f9b95b6
presentation_02,3,True,True,ce683644d698e8705fd4dc980ea45ed2bee4642d7524c1c92157d5c38f9b95b6,ce683644d698e8705fd4dc980ea45ed2bee4642d7524c1c92157d5c38f9b95b6
customer_support_01,1,True,True,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69
customer_support_01,2,True,True,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69
customer_support_01,3,True,True,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69
customer_support_02,1,True,True,33f185d20051e4b3477acfe94548f4a47f0acb579adf294a23c0a2e5c81045fe,33f185d20051e4b3477acfe94548f4a47f0acb579adf294a23c0a2e5c81045fe
customer_support_02,2,True,True,33f185d20051e4b3477acfe94548f4a47f0acb579adf294a23c0a2e5c81045fe,33f185d20051e4b3477acfe94548f4a47f0acb579adf294a23c0a2e5c81045fe
customer_support_02,3,True,True,33f185d20051e4b3477acfe94548f4a47f0acb579adf294a23c0a2e5c81045fe,33f185d20051e4b3477acfe94548f4a47f0acb579adf294a23c0a2e5c81045fe
customer_support_03,1,True,True,3906d5d91ee7aaab906659dde1e2ffedb37089daa19263449c6a68c5215f7064,3906d5d91ee7aaab906659dde1e2ffedb37089daa19263449c6a68c5215f7064
customer_support_03,2,True,True,3906d5d91ee7aaab906659dde1e2ffedb37089daa19263449c6a68c5215f7064,3906d5d91ee7aaab906659dde1e2ffedb37089daa19263449c6a68c5215f7064
customer_support_03,3,True,True,3906d5d91ee7aaab906659dde1e2ffedb37089daa19263449c6a68c5215f7064,3906d5d91ee7aaab906659dde1e2ffedb37089daa19263449c6a68c5215f7064
customer_support_04,1,True,True,3a6409cb2bb54a62d27ec1d291c078e21538680dfdcd18adf383a49196a02c89,3a6409cb2bb54a62d27ec1d291c078e21538680dfdcd18adf383a49196a02c89
customer_support_04,2,True,True,3a6409cb2bb54a62d27ec1d291c078e21538680dfdcd18adf383a49196a02c89,3a6409cb2bb54a62d27ec1d291c078e21538680dfdcd18adf383a49196a02c89
customer_support_04,3,True,True,3a6409cb2bb54a62d27ec1d291c078e21538680dfdcd18adf383a49196a02c89,3a6409cb2bb54a62d27ec1d291c078e21538680dfdcd18adf383a49196a02c89
customer_support_05,1,True,True,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69
customer_support_05,2,True,True,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69
customer_support_05,3,True,True,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69,b457cd35f3007e96275c870009a48e9c4020ca4369d833adb7d414d85448fe69
